id,system_message,prompt_template,question,trunc_text
47111,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Theobroma?,"Theobroma is a genus. There are about 20 species in it. They are small trees, native to the forests of Central and South America. The name translates to food of the gods. Their family is given as Sterculiaceae or sometimes as Malvaceae. Some of these trees have edible seeds. Best known are perhaps the Cacao tree, the source of cocoa and chocolate. Other well-known trees are Cupuaçu, and Mocambo."
408162,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Grinling Gibbons and what was he famous for?,"Grinling Gibbons (4 April 1648 – 3 August 1721) was an AngloDutch sculptor and wood carver. He was famous for his work in England, including St Paul's Cathedral, Blenheim Palace and Hampton Court Palace. Gibons was born and educated in Holland of English parents, his father being a merchant. He is widely regarded as the finest wood carver working in England, and the only one whose name is widely known among the general public. Most of his work is in lime (tilia) wood, especially decorative Baroque garlands made up of still-life elements at about life size. They are made to frame mirrors and decorate the walls of churches and palaces. He also produced furniture and small relief plaques with figurative scenes. He also worked in stone, mostly for churches. By the time he was established he led quite a large workshop."
429570,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is E-mart and where is it located?,"E-mart is the first discount store of South Korea. The first store opened in November, 1993 by Shinsegae. Also, E-mart is the largest retailer in South Korea. There are 146 hypermarkets and 127 supermarkets called ‘E-mart everyday’ across the country. E-mart is the first Korean retailer to advance into China. There are 16 hypermarkets and the first branch opened at Shanghai in February,1997."
21648,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the name of the university town on the shore of Lake Constance in Germany?,"Konstanz (English often Constance) is a university town with a population of around 80,000, on the shore of Lake Constance in the south-west corner of Germany, bordering Switzerland. The history of the city goes back to Ancient Rome. In the 15th century, the Council of Constance was held there. This ended the Western Schism. Jan Hus was burned as a heretic at the council."
904730,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Christine Goodfellow?,Christine Goodfellow (8 November 1938 - 13 July 1985) was a British track and road cyclist. At the British National Road Race Championships she won the silver medal in 1966 and bronze medals in 1973 and 1974. At the British National Time Trial Championships she won the silver medal in 1972. Goodfellow died on 13 July 1985.
847498,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Sharad Govindrao Pawar?,"Sharad Govindrao Pawar (born 12 December 1940), is an Indian politician. He was born in Baramati, India. Pawar is a member of the Nationalist Congress Party. Since 1991, Pawar was a member of the Indian Parliament. Pawar is a well known critic of Prime Minister Narendra Modi. Pawar was the Minister of Defence from 1991 until 1993. From 2004 until 2014, he was the Minister of Consumer Affairs, Food and Public Distribution and of Agriculture and Farmers' Welfare."
343680,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was Akinchi and what was its significance?,"Akinchi, also written as Ekinchi ( / اکينچي) was an Azerbaijan newspaper. It was made in Baku It was the first newspaper fully printed in the Azerbaijani language. It was also the first newspaper in Russia printed in a Turkic language. The name means ""The Ploughman"". History
Hasan bey Zardabi started the newspaper. He was a journalist, teacher and scientist. Akinchi was thought to be almost revolutionary because of the language it was made in and that so many people could read it. Zardabi used a simpler form of the Azeri language so more people could read the paper."
673776,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Japanese light novel series about?,is a Japanese light novel series. It was written by Kana Akatsuki. The drawings in the book were drawn by Akiko Takase. It won the grand prize in the Kyoto Animation Award in 2014. This was for novels. This was the first time something had won a grand prize in the Kyoto Animation Award. Kyoto Animation released the first book on 25 December 2015. They released it under their KA Esuma Bunko company. An anime television series came out between January and April 2018. An original video animation episode came out in July 2018 and a movie will come out in January 2020.
768303,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was William Frederick Groman?,"William Frederick Groman (July 17, 1936 – June 17, 2020) was an American professional football player. He was a wide receiver in the American Football League (AFL). He played college football at Heidelberg College. He played professionally for the Houston Oilers from 1960 through 1962 and was on the first two AFL championship teams. He played for the Denver Broncos in 1963, and for the Buffalo Bills in 1964 and 1965."
745455,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Benigno Simeon ""Igno"" Aquino Sr.?","Benigno Simeon ""Igno"" Aquino Sr. (September 3, 1894 – December 20, 1947), also known as Benigno S. Aquino or Benigno S. Aquino Sr., was a Filipino politician. He was Speaker of the National Assembly of the Japanese-sponsored puppet state in the Philippines from 1943 to 1944. He was the Director-General of KALIBAPI, a political party established during the Japanese occupation of the Philippines."
36205,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is cognac and how is it made?,"Cognac is an alcoholic drink. It is made from grapes. It is a kind of brandy. This means there is 40 percent of alcohol or more in it. It is made around the city of Cognac. Only a few very special kinds of grapes may be used to produce the brandy.  The most important cognac importers are the United States, followed by Great Britain and Japan."
805528,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Royal Panteon of San Isidoro and what can be found inside?,"The Royal Panteon of San Isidoro is where the kings and queens of León are buried.  It is inside the Basilica of San Isidoro. It is in the Romanesque style of architecture. People were buried there during the Kingdom of León in the Middle Ages. There are many fresco paintings, carved stone pillars, and other art. The art shows scenes from Roman Catholic religion, for example angels talking to shepherds, the Crucifixion of Jesus, and the Last Supper."
835602,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history of the H. J. Heinz Company?,"The H. J. Heinz Company is an American food processing company headquartered in Pittsburgh, Pennsylvania. History 
Heinz was founded by and is named for Henry J. Heinz, who was born in the United States to German immigrants. Henry J. Heinz began packing food at Sharpsburg, Pennsylvania, in 1869. There he founded Heinz Noble & Company with a friend, L. Clarence Noble, and began marketing horseradish."
575995,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Denis Clive ""Denny"" Hulme?","Denis Clive ""Denny"" Hulme (18 June 1936 – 4 October 1992) was a New Zealand racing driver. He was born in Motueka of the South Island.  Hulme won the Formula One World Drivers' Championship for the Brabham team. Between his first appearance at Monaco in 1965 and his final race in the 1974 United States Grand Prix. He started 112 Grand Prix, resulting eight victories and 33 trips to the podium. He also finished third in the overall standing in 1968 and 1972."
112968,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was the Umayyad Caliphate and where was its capital located?,"The Umayyad Caliphate was the second of the four major Islamic caliphates established after the death of Muhammad. It was the largest empire in the world at the time. It is the fifth largest empire in history. It was ruled by the Umayyad Dynasty (, Banu Umayyah) who came from Mecca, in present-day Saudi Arabia. Damascus was the capital from 661–744, Harrran from 744–750, and in exile their capital was Córdoba (756–1031)."
279565,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Gold Coast known for?,"The Gold Coast is the name given to a 57 kilometer long stretch of coast in the south east corner of Queensland, Australia. At the south end is the town of Coolangatta on the border with New South Wales. The north end of the Gold Coast is at Beenleigh and includes South Stradbroke Island. It also includes the foothills of the Great Dividing Range. The Gold Coast is famous for its surf beaches which include Coolangatta, Currumbin, Palm Beach, Burleigh Heads, Miami, Broadbeach, Surfers Paradise and Main Beach. The Gold Coast City is the sixth largest city in Australia with a population of more than 515,000 people (2010). It has a humid subtropical climate (Cfa in the Koeppen climate classification). Summers are hot and wet; winters are warm with moderate rainfall. It is a very popular place for holidays and has its own international airport. Many people go there for the beaches and to visit the theme parks which include Warner Bros. Movie World, Dreamworld, Seaworld and Wet and Wild."
790285,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Aijalon Mahli Gomes and what was his story?,"Aijalon Mahli Gomes (June 19, 1979 – November 17, 2017) was an American teacher. He was born in Boston, Massachusetts. He was detained in North Korea for illegally entering the country through China on January 25, 2010. On August 27, 2010, it was announced that former U.S. president Jimmy Carter had secured Gomes's release. In May 2015, Gomes published an autobiography, Violence and Humanity."
189028,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What were some important events in science in the year 2007?,"The year 2007 in science had some important events, listed below.  March 3 - A total lunar eclipse happened that could be seen in some parts of America and Asia, and in all of Europe and Africa.
 March 19 - A partial solar eclipse happened that could be seen in Asia.
 April 25 - The planet Gliese 581 c was found.
 August 28 - A total lunar eclipse happened that could be seen in some parts of America and Asia, and all of Australasia and the Pacific Ocean.
 September 27 - NASA's spacecraft Dawn is launched."
844263,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the station code for Beitou metro station in Taipei, Taiwan?","Beitou is a metro station on the Tamsui-Xinyi Line in Taipei, Taiwan. The station code is R22. The Xinbeitou branch line connects here and connects to Xinbeitou. Station layout information 
The station platforms are above ground level. Platform 1 is for Tamsui and Platform 2 is for Xiangshan. Platform 3 is for Daan and Platform 4 is for Xinbeitou."
103012,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history of Jimboomba?,"Jimboomba is a town in south east Queensland, Australia. About 1,400 people live there. It is 21 kilometers north of Beaudesert on the Mount Lindsay Highway. The word Jimboomba is an Indigenous Australian word which means ""Loud thunder, little rain."" History
Jimboomba was first settled by Europens in 1845, when Thomas Dowse started to graze cattle and sheep in the area. In 1880, the first hotel, the Norfolk Hotel, opened for business, with several more hotels opened in the next few years as the railway from Beaudesert reached the town. The railway station became a loading spot for the local saw mill. The first school was opened in 1890 in the Presbyterian Church hall."
120465,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What significant events occurred during the invasion of England by the Danes?," Events 
 The Danes invade England (870) and conquer East Anglia. Several battles are fought with Wessex, but then peace is made (871). The Danes start the Danelaw in other parts of England. In 876, the Danes attack Wessex again, and in 878 king Alfred the Great of Wessex has to retreat to a single fort in the marshes of Somerset, but later that year he defeats the Danes, and England is divided in a Danish part in the northeast and a Wessex part in the south and west.
 In the southwest of England, the Cornish continue to be driven back, with their King Dungarth (or Doniert or Dumgarth) drowning in battle around the middle of the decade.
 872 — Battle of Hafrsfjord. Harald Fairhair unites Norway."
338819,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the capital of Baghlan province in Afghanistan?,"Baghlan (Persian/Pashto: بغلان Baġlān) is one of the thirty-four provinces of Afghanistan. It is in the north of the country. Its capital is Puli Khumri. The name comes from a major town in the province, Baghlan. Demographics
Hazaras, Pashtuns, Tajiks and Uzbeks are living in this Province. Agriculture
Baghlan's primary crops (as of 1974) were cotton and sugar beets. The area also produced grapes, pistachios, and pommegranates. The primary livestock are Karakul sheep."
362553,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history and description of Colton?,"Colton is a village and civil parish in South Lakeland, Cumbria, England. In 2001 there were 765 people living in Colton. In 1202 it was called Coleton, which was the Old English name for village. It is built beside a small stream called Colton Beck. The Church of Holy Trinity was built in 1578 and listed by English Heritage as a Grade 2 building."
390369,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the name of the American quiz show where contestants can win up to one million dollars by answering multiple choice trivia questions?,"Who Wants to Be a Millionaire (sometimes called Millionaire) is an American quiz show based on the British show of the same name. One can win up to one million United States dollars ($1,000,000) on the show for answering fourteen (or fifteen in older versions) multiple choice trivia questions in a row."
357936,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Alexander Meigs Haig, Jr.?","Alexander Meigs Haig, Jr. (December 2, 1924 – February 20, 2010) was a United States Army general and diplomat. He was the United States Secretary of State under President Ronald Reagan. He was also White House Chief of Staff under Presidents Richard Nixon and Gerald Ford. He also was Vice Chief of Staff of the Army. This is the second-highest ranking officer in the Army. He was in charge of all US and NATO forces in Europe."
394330,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was W. E. B. Du Bois and what were his contributions to society?,"William Edward Burghardt ""W. E. B."" Du Bois ( ; February 23, 1868 – August 27, 1963) was an very respected American-Ghanaian sociologist, historian, civil rights activist, Pan-Africanist, author, and editor. He was the leader of a group of African-American activists who wanted equal rights for blacks. Du Bois and his supporters opposed the Atlanta Compromise by Booker T. Washington."
259328,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Tiaina Baul ""Junior"" Seau, Jr.?","Tiaina Baul ""Junior"" Seau, Jr. (January 19, 1969 – May 2, 2012) was an NFL football player. His jersey number was #55 and he was a linebacker. He was 43 years old. He was 6'3"" in height and weighed 250 lb (pounds). He attended the University of Southern California. He played for the New England Patriots, Miami Dolphins and the San Diego Chargers. He had a foundation called the Junior Seau Foundation. He owned his own restaurant in San Diego. He played in the Pro Bowl 12 times. He was of Samoan origin. He received the nickname ""Tazmanian Devil"" from his teammates. He also has a dance called the ""Lightning Bolt Dance"" from his days with the Chargers. On May 2, 2012, Seau was found dead in his home by his girlfriend from a self-inflicted gunshot wound to the chest."
18396,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Oliver & Company about?,"Oliver & Company is a 1988 American animated musical movie. It was produced by Walt Disney Feature Animation and released by Walt Disney Pictures. It is the 27th Disney animated movie. The movie is loosely based on the famous Charles Dickens novel Oliver Twist. The novel has been adapted many other times for the screen and television. In the movie, Oliver is a homeless kitten who joins a gang of dogs to survive in the streets. Among other changes, the setting of the movie moved from 19th century London to modern-day New York City, Fagin's gang is made up of dogs (one of which is Dodger), and Sykes is a loan shark."
212824,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history of the Kingsway tramway subway in London?,"The Kingsway tramway subway is a cut-and-cover tunnel in central London. It was built for The London County Council to join two tramway systems called the ""North Side"" and ""South Side"". Used by single-deck tramcars only, but an upgrade between 1928 and 1931 meant that double deck trams could use it. The subway was closed in 1952. Part of the subway is now the Strand underpass, but the rest has not been changed very much and still has tram tracks inside it. It is now a Grade II Listed structure."
107932,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Stora Enso?,"Stora Enso is a Finnish-Swedish cellulose and paper making corporation. It is the one of the largest paper making firms in the world. It was formed by the merger of Swedish mining and forestry products company Stora and Finnish forestry products company Enso-Gutzeit Oy in 1998.  Its head office is in Helsinki, and it has some 46,000 employees. In 2002 it was the fifth largest pulp and paper maker in money income and in 2005 it was the world's largest pulp and paper manufacturer in terms of tonnes. The Finnish State is the biggest owner in the company."
903866,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the navy bean?,"The navy bean, haricot, pearl haricot bean, Boston bean, white pea bean, or pea bean is a variety of the common bean (Phaseolus vulgaris) native to the Americas, where it was first domesticated. It is a dry white bean that is smaller than many other types of white beans, and has an oval, slightly flattened shape. It features in such dishes as baked beans, various soups such as Senate bean soup, and even pies."
284417,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Decimius Magnus Ausonius?,"Decimius Magnus Ausonius (ca. 310–395) was a Latin poet and rhetorician, born at Burdigala (Bordeaux). Biography
Ausonius was born in Bordeaux in ca. 310. His father was a noted physician of Greek ancestry. Ausonius had a strict upbringing by his aunt and grandmother and received an excellent education, especially in grammar and rhetoric, but said his Greek was not good. Having completed his studies, he trained for some time as a lawyer, but he preferred teaching. In 334, he established a school of rhetoric in Bordeaux, which was very popular. His most famous pupil was St. Paulinus of Nola, who later became Bishop of Nola."
361845,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Paul Dooley Brown?,"Paul Dooley Brown (born February 22, 1928) is an American movie, television, voice actor, writer, and comedian. He is known for his role as Sarge in the Disney-Pixar animated movies Cars and Cars 2. Doooley on February 22, 1928 in Parkersburg, West Virginia. Dooley married Winnie Holzman in 1984. They have a daughter, Savannah Dooley."
310542,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a party realignment in the United States?,"A party realignment in the United States is when the country transitions from being mostly run by one political party to mostly run by another political party. During party realignments, some groups of people who used to vote for one party vote for the other one. Sometimes, political parties end and new ones begin. Party realignments can happen because of important events in history or because of changes in the kinds of people in the country."
55541,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the name of Ace Frehley's first solo album?,"Ace Frehley is the first solo album from Ace Frehley, the guitarist of the American hard rock/heavy metal band Kiss. It was released on September 18, 1978, as one of four solo albums released by the members of Kiss. The album was rated 4 out of 5 stars by AllMusic. They said ""Of the four Kiss solo albums released simultaneously in 1978, the best of the bunch is guitarist Ace Frehley's""."
539023,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Chai Nat known for?,"Chai Nat () is one of the central provinces of Thailand. Geography 
Chai Nat is a flat plain. It is in central Thailand's Chao Phraya River valley. There is a dam. It is used for flood control as well. It also is used to divert water into the country's largest irrigation system. The water is used for irrigation of rice paddies in the lower river valley. The dam was finished in 1957 and was the first dam constructed in Thailand."
827649,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Flex-Deon Blake and what is his role in the adult film industry?,"Flex-Deon Blake (born Kevin Moss; April 25, 1962 – March 1, 2021) was an American gay pornographic actor. He was a bareback productions. His best known movie was Niggas' Revenge. In 2004, he was inducted into the Grabby Awards ""Wall of Fame"". Blake was born in Miami, Florida. His role in Niggas' Revenge has been talked about academically in gay studies and the role African-American pornographic porn stars play in the industry."
418226,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the book ""Just So Stories for Little Children"" about?","Just So Stories for Little Children is a book of stories by Rudyard Kipling. It was published in 1902 by Macmillan & Co. The stories are ""origin stories"". They explain how things in the natural world came about, such as the elephant's trunk and the camel's hump. Kipling drew the pictures for the original edition."
256837,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was the Battle of the Nile and when did it take place?,"The Battle of the Nile was an important naval battle (fought by ships) between the British and the French. It happened in 1 to 3 August, 1798, during the Napoleonic Wars. The British Royal Navy, led by Horatio Nelson, defeated the French who were led by Napoleon Bonaparte. It is called the Battle of the Nile because it was fought in an estuary of the River Nile, off the coast of Egypt. Britain took control of the eastern Mediterranean. Napoleon had won the earlier Battle of the Pyramids, but now his army was cut off from France. They eventually surrendered at the Capitulation of Alexandria."
121203,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the significance of the Soan River in Punjab, Pakistan?","The Soan River () is a river in Punjab, Pakistan. It is the most important stream of the Pothohar region. It drains much of the water of Pothohar. It also forms the northern border of Bannu District. The river starts near a small village Bun in the foothills of Patriata and Murree. It provides water to Simblee Dam, which is reservoir of water for Islamabad. Near Pharwala Fort it cuts through a high mountain range and that is a wonderful phenomenon of nature. The place is called Swan Cut. No stream can cut such a high mountain. It proves the Swaan was there before the formation of this range. And when the mountain rose through millions of years, the stream continued its path by cutting the rising mountain. Ling stream, following a relatively long course though Lehtrar and Kahuta falls in the Swaan near Sihala."
804471,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Jean-Louis Servan-Schreiber?,"Jean-Louis Servan-Schreiber (31 October 1937 – 28 November 2020) was a French journalist and human rights activist. He was the co-founder of L'Expansion and the founder of Psychologies and Radio Classique. He was the author of several books. He was born in Boulogne-Billancourt, France. He was a member of the Human Rights Watch from 2007 until his death."
176843,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Henry the Young King and what was his role in the kingdom?,"Henry the Young King (28 February 1155 – near Limoges, France, 11 June 1183) was the junior king to his father Henry II of England. He was crowned king in 1170, but never actually used the power. The meaning of this is that Henry II's territory covered much of northern France as well as England and Ireland. The idea may have been to have an official deputy for legal actions when Henry was in France, and to indicate the succession to the throne. In practice, Young Henry was not interested in government. According to his tutor, William Marshal, he spent his time in France going from one knights' tournament to another."
450921,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Prince Philip of Naples and Sicily, Duke of Calabria, Infante of Spain?","Prince Philip of Naples and Sicily, Duke of Calabria, Infante of Spain (13 June 1747 – 19 September 1777). At his birth he was the eldest son of King Carlo of Naples and Sicily and was the heir to the throne but never succeeded. His younger brothers, Charles IV of Spain and Ferdinand I of the Two Sicilies replaced him in the succession. When his father became King of Spain in 1759, Philip remained in Naples where he lived until his death from smallpox at the age of thirty. He was given the title of Duke of Calabria as heir to the throne."
78882,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is usury and why is it illegal in many parts of the world?,"Usury is lending money for interest. Nowadays it usually means lending at a high, often extortionate rate of interest on a loan. Usury is illegal in many parts of the world. In muslim countries charging any interest at all is strictly illegal. Some people argue that this is against the Old Testament, especially Exodus and Deuteronomy which states that those who lend to someone in need will be blessed, but the point about usury is the high levels of interest, not the act of lending in itself."
219843,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who is Rodney ""Norvell"" Stuckey and what is his basketball career like?","Rodney ""Norvell"" Stuckey is a professional National Basketball Association player for the, Detroit Pistons. He went to Eastern Washington University. He went to Kentwood High School, in Kent, Washington. He was born on, April 21, 1986 in Seattle, Washington. He was drafted by the Detroit Pistons in the 1st round (15th pick, 15th overall) of the 2007 NBA draft. His jersey number is 3. He is 6'5"", and is 205 pounds. He was the 2007-08 NBA All-Rookie (2nd). He plays the guard position."
482103,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is pallor and what are some possible causes of it?,"Pallor (also known as paleness) is when the skin is a pale color. It can be caused by illness, stress or even shock.  Pallor is seen most easily on the face and palms. It can develop suddenly or slowly. Causes of pallor may include migraines, headache, hypoglycemia, anemia or scarlet fever."
857619,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was awarded the 1998 Nobel Prize in Physics for their discovery of a new form of quantum fluid with fractionally charged excitations?,"Horst Ludwig Störmer (born April 6, 1949) is a German physicist. He is a emeritus professor at Columbia University.
He was awarded the 1998 Nobel Prize in Physics jointly with Daniel Tsui and Robert B. Laughlin ""for their discovery of a new form of quantum fluid with fractionally charged excitations"", also known as the fractional quantum Hall effect."
532946,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was María Luisa Alcalá and what were some of her notable roles?,"María Luisa Alcalá (March 26, 1943 – February 21, 2016), also known as Ma. Luisa Alcalá, was a Mexican actress. She was known for her roles as Socorrito in Esmeralda, Filomena in La usurpadora and Malicha in El Chavo del Ocho. Alcalá was born in Mexico City. Alcalá died in her sleep at her home in Mexico City from a heart attack on February 21, 2016. She was aged 72."
867138,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Zdenka Procházková?,"Zdenka Procházková (4 April 1926 – 25 August 2021) was a Czech actress. She was known for her role as Helena Fejfarová in the 1949 thriller movie A Dead Man Among the Living. She was married to actor Karel Höger. Procházková was born in Prague. Procházková died in Prague on 25 August 2021, aged 95."
497792,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are Eriophyidae or gall mites?,"The Eriophyidae or gall mites are a family of mites. They are plant parasites and produce galls. The mites can cause severe damage to the host plant. They have only two pairs of legs and are very small, 0.08 mm - 0.3 mm. The gut is straight, there are no outgrowths of the gut. They have no heart or circulatory system."
168093,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Myristicaceae and where is it found?,"Myristicaceae is the botanical name for a family of flowering plants, mostly from Africa, Asia, Pacific islands, and the Americas. The family has been recognised by most taxonomists, and it is sometimes called the ""nutmeg family"", after its most famous member, the nutmeg (Myristica fragrans). It has about 21 genera and 520 species. They are mostly trees and shrubs."
597757,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Lucy Ozarin?,"Lucy Ozarin (August 8, 1914 – September 17, 2017) was an American psychiatrist. She was born in Brooklyn, New York. She served in the United States Navy. She was one of the first women psychiatrists commissioned in the Navy, and she was one of seven women Navy psychiatrists who served during World War II."
669429,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Thomas J. Dart and what is his occupation?,"Thomas J. Dart (born May 25, 1962) is an American politician and police official. He is the Sheriff of Cook County, Illinois since 2007. A Democrat, he is the chief executive of the second largest such department in the United States after Los Angeles. Dart was a member of the Illinois Senate from 1991 to 1993. From 1993 to 2003, he was a member of the Illinois House of Representatives."
269369,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Tianhe-I and what are its specifications and uses?,"Tianhe-I is a supercomputer made and operated in the People's Republic of China and has been active since October 29, 2009. Right now, it is the second fastest supercomputer in the world, replacing the Jaguar supercomputer. It has 98,304 GB of memory and has 2.507 petaflops at its peak. It uses a Linux operating system. It is being used for finding energy sources and doing simulations of aircraft right now."
355698,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Pinta Pinta Tjapanangka?,"Pinta Pinta Tjapanangka (late 1920s – 1999) was an Australian Aboriginal artist. He was one of the very first members of the Papunya Tula art movement. He is a well-known painter of Western Desert art. He belonged to the Pintupi community, and painted stories from the Pintupi Dreaming (Tingari). He painted mythological events that happened around his homeland, including around Winparrku, Lake MacDonald and Lake Mackay."
